Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
54,0,21,1,4,15,1,1,310,29
42,0,39,5,6,18,1,1,758,16
50,1,9,6,6,12,0,1,535,30
33,1,38,30,8,17,1,2,188,15
34,1,34,16,0,10,2,0,743,7
29,1,52,19,10,3,2,2,256,27
32,1,57,3,9,25,1,2,793,8
41,1,33,24,5,0,0,0,306,10
61,0,48,11,7,2,2,0,352,3
57,0,41,18,10,15,0,2,873,29
19,0,51,25,2,27,1,0,366,24
62,0,28,24,8,25,1,2,732,20
28,1,25,20,0,25,0,2,452,15
44,1,36,6,8,14,1,0,632,25
29,0,13,17,6,0,2,2,860,19
60,0,8,8,3,6,0,0,780,7
37,0,15,16,1,30,2,1,908,6
56,0,41,5,2,7,1,0,769,23
24,0,56,9,9,23,1,0,382,15
59,1,55,3,4,17,0,0,810,26
20,0,8,28,1,21,2,1,676,24
22,0,50,30,2,5,2,0,234,20
39,1,31,7,4,24,2,1,977,20
42,1,2,12,9,23,2,0,112,4
26,0,33,27,9,16,2,1,941,7
59,0,13,1,6,16,0,1,553,24
45,1,26,10,6,27,1,1,496,28
47,1,21,11,7,17,2,1,717,17
39,1,7,28,3,29,1,2,511,11
43,1,52,14,8,0,0,1,208,23
44,1,26,26,7,19,0,2,471,1
53,0,46,17,3,28,1,1,880,17
38,0,46,1,7,13,0,2,516,3
52,0,10,17,9,23,0,1,675,14
25,0,38,23,6,5,2,2,868,13
28,1,27,20,3,0,1,0,830,4
26,1,7,13,8,21,1,0,640,11
65,0,18,14,2,11,2,0,679,8
23,1,28,25,5,6,0,0,659,11
34,1,33,18,2,0,2,0,848,15
26,0,13,10,8,14,1,2,346,6
38,1,27,20,0,5,0,2,703,18
41,0,16,4,5,7,0,1,873,24
20,0,30,27,6,29,2,1,447,29
27,0,7,10,5,0,2,1,558,26
28,1,47,30,6,28,1,0,362,13
61,0,30,26,7,23,1,1,971,8
57,0,46,12,7,28,0,2,459,23
25,0,27,3,1,2,2,1,756,17
52,0,7,16,6,13,0,2,696,16
21,0,18,6,10,10,1,0,683,27
33,1,33,1,9,7,0,2,396,26
61,0,7,26,3,20,0,0,854,10
41,1,35,18,7,5,2,0,309,1
54,0,18,5,1,7,2,2,774,22
63,0,44,30,5,25,2,1,528,12
61,1,25,9,10,29,2,1,615,12
61,0,29,16,2,23,1,1,782,3
34,0,29,4,10,16,0,1,923,20
27,0,47,2,4,21,2,1,280,17
36,0,30,4,9,20,1,2,936,23
24,1,36,10,4,21,0,2,179,7
40,0,15,14,10,0,0,0,842,5
38,1,40,3,10,0,0,1,508,20
37,1,38,4,8,20,2,1,273,16
40,0,56,5,0,19,0,0,397,23
41,1,40,4,10,24,0,2,362,11
60,1,40,24,10,21,0,1,793,21
34,0,29,7,10,20,0,2,758,7
49,1,60,29,6,19,2,2,875,12
30,0,15,23,4,28,1,2,608,22
54,0,31,29,9,21,1,2,685,5
59,1,59,5,6,0,2,0,616,2
19,1,21,13,7,7,0,0,541,18
29,0,33,21,0,11,2,1,229,4
19,1,37,13,9,27,1,2,716,20
41,1,27,9,8,30,2,2,787,30
40,1,45,2,3,15,2,2,110,29
65,0,36,2,0,1,2,1,601,6
21,1,26,12,4,7,1,0,393,3
29,0,37,22,9,20,2,0,678,26
29,1,41,29,5,10,1,2,264,19
56,0,39,14,10,29,0,2,954,6
64,0,35,19,7,18,1,2,658,11
44,1,31,13,3,2,0,1,253,27
45,1,26,10,9,23,2,2,305,26
43,0,52,22,1,26,2,0,309,7
64,0,4,3,7,9,2,2,784,8
39,1,4,15,3,17,1,0,431,28
57,0,14,24,4,28,2,0,909,23
24,1,20,14,2,12,2,2,813,9
40,1,1,19,4,7,2,0,492,10
39,1,25,2,0,16,1,2,690,11
39,0,42,19,5,26,0,2,116,10
63,0,5,21,5,16,1,1,713,6
48,0,23,22,8,9,1,0,936,28
22,1,6,29,1,9,2,2,158,17
21,1,51,25,7,12,0,1,449,27
23,1,40,20,2,2,1,1,770,18
23,0,28,25,10,9,0,1,683,21
63,1,9,3,6,7,1,1,658,16
35,0,17,29,4,4,0,0,155,30
26,0,52,23,2,30,2,1,259,20
52,1,43,14,8,21,0,0,949,19
19,0,8,9,4,1,2,1,734,17
53,0,29,16,10,23,1,1,855,23
59,0,40,7,3,1,1,0,490,4
25,0,45,21,5,24,2,1,575,25
36,0,35,30,4,15,2,0,725,11
57,0,49,13,9,7,2,2,434,24
41,1,7,19,7,9,0,2,105,21
19,0,43,11,7,21,0,0,278,2
19,1,42,9,8,5,2,1,330,19
52,1,7,3,6,23,2,2,138,18
18,1,14,10,4,4,1,2,507,2
22,1,6,14,4,4,2,0,267,29
24,0,36,13,3,17,1,1,150,12
54,0,44,9,9,22,2,1,955,19
21,0,51,18,6,30,0,1,914,24
28,1,32,2,1,20,2,1,679,8
26,0,53,25,5,14,2,1,518,13
20,1,54,5,9,18,1,1,599,8
19,0,60,5,10,24,1,1,449,17
27,0,14,20,8,29,2,1,291,16
58,1,53,22,0,20,2,1,351,17
37,0,12,14,5,10,0,0,378,8
28,1,21,25,6,24,2,0,217,29
42,0,39,3,9,13,1,1,758,25
49,0,60,17,2,17,2,1,639,30
35,0,28,6,7,23,0,2,575,28
25,1,12,19,7,9,2,2,545,1
49,0,59,21,4,30,0,2,402,18
53,0,34,11,4,9,0,0,804,21
44,0,50,30,10,17,0,2,200,20
57,0,32,11,8,17,2,2,302,3
24,0,26,7,1,13,1,1,408,15
51,1,23,1,5,15,0,2,699,30
57,1,20,22,5,18,0,0,453,4
27,0,59,4,2,18,0,1,896,19
28,0,3,9,5,10,0,2,738,13
39,1,47,18,5,15,2,2,811,22
46,0,49,15,9,2,2,2,783,17
51,0,51,19,4,30,2,1,647,14
40,1,29,1,9,10,1,1,965,1
41,0,37,20,5,14,2,2,251,7
27,1,4,12,10,28,0,1,985,15
43,1,50,23,9,19,1,0,165,25
52,1,34,29,9,21,2,2,267,6
64,0,58,1,9,6,2,0,232,14
28,1,10,20,7,8,0,2,256,14
58,1,30,26,2,24,2,0,610,13
50,1,26,3,6,23,2,2,214,11
55,0,24,22,2,2,2,2,463,20
53,0,37,23,9,10,1,0,388,28
44,1,10,13,6,16,2,0,437,23
49,0,30,29,8,3,2,2,728,26
65,1,59,6,4,29,0,2,513,7
44,0,7,9,10,23,1,0,658,18
42,1,27,24,7,29,1,1,221,21
29,0,49,23,1,9,2,1,833,7
22,1,30,22,1,5,1,0,662,6
45,0,53,3,9,30,1,0,406,20
28,1,30,30,2,4,2,2,373,14
53,0,9,28,7,28,0,2,892,9
65,0,2,11,9,4,2,0,999,10
51,0,30,10,5,18,0,0,799,8
59,1,51,13,7,8,2,2,629,20
34,1,18,26,2,27,2,1,467,18
32,0,19,20,6,14,2,2,525,6
51,1,24,30,3,6,1,1,242,6
37,1,60,1,9,14,2,2,874,4
26,1,11,12,1,20,2,0,140,8
56,0,44,30,9,18,0,1,780,6
41,0,3,1,6,2,1,2,817,4
48,0,55,18,7,26,1,1,591,11
49,0,31,16,1,1,1,0,218,26
44,1,15,28,3,16,2,0,776,14
49,0,53,24,0,22,0,1,664,23
51,1,18,3,3,18,2,2,569,26
32,0,35,13,3,4,2,2,856,14
54,0,44,1,7,26,1,0,195,5
49,0,20,15,5,24,0,1,919,20
55,0,33,17,10,18,1,1,996,23
29,1,46,6,3,6,1,1,272,10
31,0,2,11,10,25,2,1,162,12
50,0,56,26,2,16,0,0,974,14
65,0,14,9,8,29,2,0,480,8
47,1,15,23,4,10,0,1,166,13
38,0,49,10,9,15,0,2,169,25
59,0,48,2,0,5,2,0,152,23
18,0,32,19,8,17,2,2,144,1
61,0,7,13,2,6,1,2,190,13
43,1,30,11,0,17,1,2,941,13
47,0,54,27,0,30,0,1,406,9
57,1,42,8,6,1,1,0,477,15
35,1,44,25,2,27,1,0,980,10
40,0,54,2,9,28,0,0,464,6
27,1,13,16,9,16,0,2,438,6
46,1,41,20,4,10,0,0,416,8
63,0,6,18,7,8,2,2,911,19
29,0,53,12,9,6,1,2,979,15
37,0,20,14,9,26,0,2,545,3
59,0,6,8,9,27,0,2,817,14
62,0,26,5,8,11,1,2,184,23
18,1,14,14,4,27,1,0,598,8
24,1,53,23,9,24,0,1,539,19
36,0,30,22,7,30,2,0,925,9
41,1,48,11,6,28,1,1,979,20
27,1,33,26,8,8,1,2,950,13
18,0,36,23,5,19,2,0,223,24
34,1,1,16,3,0,0,0,828,14
65,0,30,17,7,5,2,1,913,17
42,1,11,9,8,19,1,0,791,11
23,0,16,17,10,22,1,1,147,7
57,1,3,9,5,11,0,2,931,6
59,0,33,4,2,2,0,0,373,4
48,0,19,1,6,13,0,0,167,28
32,1,37,29,0,23,2,0,146,1
64,1,26,25,10,25,2,1,907,7
51,0,46,13,1,23,2,2,937,22
41,1,58,16,0,10,0,1,323,1
32,1,21,14,8,29,2,0,840,28
35,1,60,8,4,10,0,1,444,24
20,1,41,9,2,19,0,2,322,7
54,1,29,18,7,6,0,2,506,4
57,1,41,3,10,22,0,0,293,5
48,0,6,30,7,14,0,0,585,2
36,1,26,23,8,27,0,2,216,25
55,0,53,3,7,19,1,0,806,16
31,0,15,26,3,5,1,0,373,8
50,1,38,19,7,4,0,2,797,9
43,1,33,26,6,23,1,0,196,5
57,1,53,5,1,10,1,0,553,9
33,0,21,16,5,5,0,1,943,9
63,1,44,21,10,23,2,0,230,12
51,0,17,15,3,8,1,0,342,21
45,0,60,16,2,0,0,2,592,11
60,0,44,26,8,19,2,0,680,17
29,1,51,18,3,10,1,2,975,18
55,0,26,15,3,28,0,1,437,21
28,0,28,19,1,29,1,2,449,10
54,1,58,9,10,0,0,2,979,9
62,0,39,27,7,16,0,2,932,9
21,0,31,1,8,30,0,1,111,23
60,1,48,3,2,29,2,2,623,10
38,0,26,24,9,22,1,0,301,7
46,0,15,28,8,10,1,0,387,10
57,0,31,13,2,19,1,1,214,7
52,0,13,4,10,9,1,0,256,10
20,0,18,12,3,21,0,0,324,1
39,0,50,1,3,28,2,1,838,30
30,0,12,22,4,11,2,1,932,20
56,0,29,25,10,26,1,1,633,7
23,1,24,8,6,25,0,1,367,13
30,1,6,2,5,9,1,0,506,3
47,0,52,15,7,8,2,2,912,5
54,0,39,12,9,29,2,0,344,6
22,0,1,30,5,26,1,1,339,11
51,0,18,4,10,10,2,1,895,27
20,0,54,25,3,11,0,1,260,28
32,0,28,14,6,21,2,0,850,19
64,1,12,12,9,22,2,1,394,22
61,1,11,26,0,8,2,0,586,21
41,0,19,16,4,30,2,0,269,14
49,0,37,18,8,23,1,0,285,7
57,1,10,7,9,6,2,0,490,16
57,0,41,19,7,26,1,1,489,22
21,0,34,25,5,29,0,1,944,7
34,1,57,12,7,12,1,0,494,12
43,0,3,24,1,21,0,1,477,4
61,1,50,21,9,27,1,2,149,6
49,1,19,2,6,13,1,1,242,15
18,0,1,21,8,17,2,0,360,28
38,1,23,25,4,22,0,0,795,10
21,1,7,3,6,0,2,0,947,11
61,1,29,16,1,9,0,1,568,5
28,0,40,1,3,23,2,1,802,1
50,0,11,30,5,30,2,0,284,19
49,0,51,18,6,16,2,2,523,27
58,1,29,24,6,24,0,2,887,22
29,0,54,19,6,26,0,1,628,12
62,1,33,30,10,10,2,1,358,11
21,1,39,4,8,30,0,0,704,8
43,1,43,23,7,23,2,0,609,24
52,1,51,20,7,19,1,2,104,20
30,0,2,15,7,24,0,1,857,3
48,0,60,16,9,24,0,2,663,26
54,1,38,2,5,29,1,2,735,24
60,1,18,28,9,26,0,2,534,7
43,1,13,1,3,6,0,1,501,2
35,0,48,16,7,21,0,2,354,7
61,0,36,2,0,22,1,1,917,5
55,1,12,2,2,20,2,1,935,29
42,0,44,27,5,29,1,2,827,29
39,1,48,25,1,17,1,1,153,30
54,0,13,12,5,16,1,0,212,1
52,0,52,17,10,19,0,0,653,5
64,0,32,2,6,26,2,0,923,10
41,0,42,27,9,24,2,1,669,11
42,0,57,14,7,26,0,0,792,6
59,0,14,29,10,20,0,1,954,13
49,1,12,7,5,24,0,2,950,9
26,0,22,26,6,22,0,2,248,27
53,1,4,1,10,2,1,1,334,10
24,0,21,11,2,19,0,1,978,15
27,1,13,12,3,22,1,0,856,10
54,0,35,12,5,3,0,0,403,4
55,1,32,18,9,26,1,2,962,27
51,1,37,7,10,29,1,0,816,5
36,1,43,17,8,18,1,2,516,2
62,1,6,22,0,25,2,0,237,28
56,1,14,27,3,7,2,1,440,28
58,1,2,11,8,7,2,0,368,10
39,0,59,11,8,23,2,1,782,2
62,0,27,7,10,13,2,1,987,18
48,0,29,3,1,27,2,2,173,10
49,1,49,6,7,17,0,0,714,6
20,0,12,21,4,0,1,0,229,19
38,0,9,13,6,29,0,2,396,3
60,1,25,22,9,19,1,2,862,2
35,1,23,4,6,6,1,0,788,9
24,0,13,2,2,2,0,2,540,18
34,1,60,27,6,25,1,0,500,1
20,0,52,30,8,10,2,0,154,8
31,0,46,15,9,28,2,0,452,3
61,1,41,18,5,26,0,1,607,4
62,0,21,13,2,13,0,1,492,5
36,0,40,25,7,14,0,1,213,26
64,0,44,4,6,4,0,2,317,13
45,0,47,16,4,15,1,2,816,15
49,0,23,21,7,10,2,1,468,1
34,1,9,28,4,6,0,1,317,22
20,1,60,7,4,8,0,1,366,20
44,0,1,25,6,2,1,1,474,2
21,0,46,12,5,26,0,1,476,6
24,0,13,14,3,3,1,2,1000,29
53,1,40,2,9,26,0,0,308,3
60,1,47,24,10,29,0,0,370,7
55,0,26,4,8,13,0,2,172,15
21,0,1,9,3,1,2,1,842,18
62,1,37,5,5,19,0,1,134,7
49,1,11,19,3,10,0,2,135,19
35,1,57,21,6,7,2,1,443,19
57,0,59,28,7,0,0,1,475,19
37,0,46,27,4,0,2,1,492,7
44,1,40,16,7,26,0,2,112,28
18,0,56,26,9,16,2,1,319,26
26,0,24,29,5,12,1,1,905,17
61,1,19,11,0,27,0,2,238,4
37,1,55,13,10,19,1,0,674,4
38,0,42,25,10,19,2,1,836,15
45,1,16,11,0,23,2,1,377,10
55,0,48,29,0,12,2,0,223,9
36,1,33,17,8,22,2,1,587,2
38,0,33,1,5,4,1,1,967,7
51,1,48,9,5,29,0,0,526,22
63,0,48,6,8,4,0,2,556,28
38,0,19,28,5,4,2,0,562,5
36,0,29,5,2,4,1,1,842,9
63,0,46,28,10,22,1,1,701,18
53,0,10,26,3,14,2,2,120,24
22,0,44,23,7,10,0,0,865,14
59,1,26,3,10,23,1,2,903,8
41,0,17,7,0,29,0,2,491,9
32,0,29,10,0,10,2,0,860,2
57,0,2,26,10,27,0,1,973,6
41,1,42,10,6,29,0,0,489,13
22,1,48,4,7,29,2,1,462,19
36,0,7,2,3,23,1,0,886,26
50,1,33,25,6,26,2,2,388,8
44,0,41,29,7,4,0,0,913,18
34,1,15,8,2,9,2,2,607,18
22,1,3,20,5,30,2,0,542,3
47,0,53,9,7,23,2,2,195,25
28,1,6,22,9,1,2,2,134,21
33,1,46,30,3,18,2,2,539,7
62,1,20,10,6,6,2,0,470,26
45,1,55,19,4,5,1,2,223,4
55,0,33,19,8,23,1,2,643,2
42,0,31,4,9,20,0,2,350,8
65,1,49,18,10,28,0,1,952,26
28,0,35,19,2,2,1,1,506,22
55,0,20,4,6,24,0,2,734,30
40,1,20,22,6,6,0,2,961,27
39,0,39,6,8,30,0,2,385,19
26,1,2,7,2,25,1,0,333,9
34,1,4,15,1,5,2,0,169,13
61,1,3,2,1,26,0,1,732,16
57,1,11,23,7,4,2,2,451,27
37,1,38,28,9,25,0,1,329,20
40,0,41,15,7,15,1,1,271,19
41,0,39,29,4,7,2,0,148,14
52,1,30,24,8,18,2,0,343,20
63,1,38,24,9,24,0,1,413,23
60,1,4,14,8,15,1,2,682,11
44,1,9,25,8,4,0,0,952,17
57,0,50,27,9,30,0,2,458,22
40,1,31,24,6,21,2,1,290,25
43,0,46,10,3,20,0,0,186,18
34,1,42,28,8,16,2,1,838,30
37,1,12,28,3,14,0,0,300,1
58,0,7,29,2,15,1,0,486,4
45,1,5,10,7,3,2,2,640,28
26,1,33,21,6,14,0,0,423,18
21,0,42,3,6,23,0,1,989,14
60,0,48,15,0,29,1,0,926,13
24,1,49,10,7,30,1,2,267,15
19,1,26,20,9,19,1,0,891,13
52,1,4,17,4,28,1,0,964,13
33,0,57,20,5,0,0,1,135,17
48,0,45,16,1,11,0,0,963,11
41,0,1,19,10,26,0,1,754,15
50,0,6,14,5,9,1,0,893,27
52,0,46,17,5,17,2,1,224,12
50,0,12,16,3,26,1,1,924,2
62,0,42,10,9,29,2,0,929,17
27,1,16,29,1,0,0,0,495,1
19,0,36,10,9,21,1,0,663,16
20,0,37,15,10,17,2,0,683,22
65,0,2,26,9,23,1,0,942,20
35,1,17,23,6,18,0,1,339,4
62,0,44,21,0,4,2,2,579,20
60,1,22,12,10,21,2,1,776,24
58,1,19,22,0,28,0,2,831,8
34,1,17,28,0,14,0,2,417,17
65,0,32,4,3,20,1,2,304,13
60,1,29,25,2,30,2,2,733,27
56,0,25,30,8,23,1,0,710,5
42,1,23,14,0,17,1,0,198,2
38,0,44,4,10,22,0,2,809,28
41,0,29,11,6,22,0,1,370,24
38,0,54,23,5,20,1,2,951,25
64,0,50,18,10,26,0,1,684,1
26,1,38,8,5,17,0,0,138,15
49,0,47,23,3,16,2,2,980,24
37,1,46,8,7,11,1,0,967,30
39,0,49,12,9,28,0,1,613,13
37,1,51,1,6,23,2,2,935,19
43,1,9,1,2,8,2,0,370,16
39,0,19,30,5,28,1,0,633,13
42,1,26,27,2,26,0,2,352,22
18,0,36,13,5,7,2,1,754,20
24,1,47,21,4,25,2,0,505,21
30,1,15,22,9,2,1,2,223,14
44,0,20,21,2,16,0,0,375,11
62,1,55,21,8,22,1,0,224,24
34,1,42,21,3,9,0,0,672,13
38,0,6,2,5,19,2,2,170,2
63,0,5,30,10,30,0,1,924,10
40,1,18,12,6,2,1,1,698,9
42,1,28,16,6,9,1,2,878,24
58,1,51,11,9,24,0,1,606,1
56,1,4,6,10,24,2,1,711,21
21,1,8,2,6,14,2,0,722,17
18,0,29,21,3,25,0,0,479,24
55,1,9,21,0,8,2,2,404,19
20,1,44,22,7,29,0,2,193,29
34,1,48,10,5,12,0,0,320,1
44,0,26,6,1,9,0,2,340,9
53,0,54,24,0,23,2,0,900,4
29,1,42,8,9,29,1,0,593,5
42,1,49,25,4,20,2,0,880,25
64,0,3,13,10,8,1,1,163,16
59,0,6,14,1,13,1,0,310,22
64,0,12,20,7,24,1,0,711,15
20,1,11,16,5,5,2,1,683,11
58,1,21,2,8,16,2,1,209,22
57,1,40,9,5,10,2,0,233,7
22,0,39,13,5,18,0,0,710,28
63,1,57,20,5,18,1,2,623,2
61,1,35,14,6,17,1,2,888,19
47,0,57,8,10,24,2,1,880,21
62,0,30,12,8,29,1,2,842,16
50,0,47,28,0,27,0,0,425,24
44,0,21,17,9,3,2,0,451,5
20,1,9,8,1,11,1,0,795,9
55,1,35,6,8,3,1,1,809,9
53,1,31,7,4,0,0,1,189,1
63,0,26,18,4,20,0,2,712,30
38,1,19,16,1,25,2,0,203,6
38,0,41,7,0,30,1,2,230,12
61,1,5,7,8,16,1,2,261,21
30,0,16,3,0,3,0,0,249,8
61,1,42,22,9,22,2,0,464,29
22,0,30,7,9,26,1,2,654,25
27,0,37,2,2,19,2,0,121,15
45,0,19,27,3,15,2,1,104,28
22,0,29,1,1,20,0,2,501,20
30,1,55,26,7,20,0,2,693,23
43,0,54,23,6,19,0,2,764,7
25,0,3,7,3,6,0,2,428,3
45,0,59,13,0,13,1,1,960,2
41,0,1,6,4,24,1,1,728,6
28,0,10,18,1,27,0,2,891,11
58,1,4,1,6,9,0,0,488,16
38,0,55,28,2,8,2,2,642,7
45,0,37,10,3,18,0,2,697,9
40,1,37,25,3,20,1,0,407,13
23,1,23,28,8,2,0,0,405,7
47,0,39,12,7,2,1,2,101,16
25,1,54,10,0,18,0,2,213,8
40,1,42,30,9,29,1,0,410,12
36,1,4,1,7,9,0,0,973,27
54,0,31,13,10,6,1,2,774,22
65,0,42,4,5,12,2,0,647,30
51,0,3,7,6,7,1,2,807,5
48,0,16,30,5,15,0,1,956,25
20,1,53,5,4,11,2,0,519,22
55,0,38,27,5,27,2,0,295,27
31,1,20,24,3,21,1,0,456,9
36,1,11,15,5,12,0,1,119,12
33,0,57,26,7,14,1,0,667,27
55,0,49,9,3,5,0,0,934,24
51,1,10,22,10,4,1,1,891,23
42,1,4,1,10,14,2,0,443,2
23,0,39,11,6,27,1,0,226,27
19,0,30,24,9,0,0,2,297,15
39,1,57,20,5,20,2,2,263,21
44,1,17,3,4,29,2,1,882,17
35,0,32,6,1,4,0,2,938,27
25,1,56,16,6,21,1,0,741,23
38,0,12,1,9,18,0,0,214,22
57,0,59,22,5,14,0,1,422,18
49,0,55,14,8,16,2,2,785,18
24,1,52,19,2,7,0,1,381,20
18,0,27,24,4,26,1,2,133,30
27,0,17,2,7,23,2,0,162,19
48,1,51,14,0,0,2,0,292,21
30,0,52,14,5,24,0,2,666,17
23,1,19,5,10,15,2,2,782,18
55,0,39,19,7,13,1,0,559,29
18,1,38,14,2,12,0,2,610,15
36,0,59,9,1,16,2,2,889,5
19,0,11,8,10,11,2,0,176,20
63,0,46,29,1,21,0,1,755,9
29,0,55,6,9,27,0,2,522,22
32,1,60,3,10,19,0,2,515,7
41,1,48,15,2,16,0,1,871,4
60,0,25,22,0,12,2,2,375,10
42,1,39,14,8,12,2,0,751,30
50,1,40,1,8,22,1,1,417,9
22,0,55,2,5,23,1,2,933,18
25,1,57,17,7,23,1,1,951,20
25,0,33,18,7,24,0,2,180,25
25,0,10,5,8,5,2,1,156,13
47,1,24,22,9,20,2,2,452,18
43,1,15,18,5,16,0,2,175,22
47,0,18,6,1,25,0,1,477,20
56,0,28,18,6,17,0,1,436,25
19,0,58,24,6,10,2,1,108,5
62,0,7,20,5,11,1,2,255,8
27,1,28,15,9,15,0,0,856,20
45,0,40,28,10,16,2,0,258,9
49,1,44,22,3,30,2,2,556,7
61,0,1,22,5,27,1,1,849,24
24,1,44,26,3,8,1,2,851,5
26,1,12,17,1,11,1,1,251,7
42,0,32,8,3,24,0,0,428,2
35,1,42,8,9,11,1,2,607,16
23,1,60,21,9,24,0,0,224,17
62,0,36,1,9,15,0,2,651,23
24,1,40,23,6,19,1,0,170,12
61,0,54,16,9,6,1,0,277,4
64,0,12,3,0,19,0,0,401,5
56,0,29,5,8,22,0,2,381,19
40,1,26,2,4,2,2,0,104,15
29,1,14,17,9,16,0,1,760,20
57,0,8,30,9,28,0,1,676,12
29,0,50,3,7,7,0,1,457,6
47,1,52,29,5,29,1,0,953,10
47,1,12,11,1,17,2,2,846,11
54,0,10,13,0,19,1,0,857,4
29,0,45,14,4,25,1,2,689,18
51,1,52,2,8,22,2,1,472,20
37,0,8,3,10,5,0,1,576,9
29,1,19,1,0,14,0,2,431,16
26,0,29,5,8,16,0,0,463,22
61,0,12,19,4,1,0,1,303,7
46,1,34,7,10,12,2,0,958,24
56,0,56,27,7,23,0,1,411,10
30,0,45,22,8,27,2,1,339,25
42,0,30,16,5,30,0,1,119,14
21,1,42,18,4,23,2,2,512,10
21,1,51,29,8,17,2,0,536,29
38,0,49,24,8,0,2,1,480,26
53,0,30,5,6,12,0,1,142,15
47,0,51,17,0,21,0,2,148,23
52,0,55,23,3,8,2,2,717,2
51,1,6,18,5,24,2,2,981,16
18,1,11,12,1,18,0,2,543,14
56,1,9,27,10,20,2,0,134,28
53,1,60,17,1,17,0,0,478,3
43,0,55,27,0,29,2,0,118,14
49,1,49,22,10,20,0,1,931,8
33,0,22,6,2,1,2,1,200,9
38,1,58,25,7,18,0,1,204,30
43,0,54,26,5,19,2,2,777,14
58,1,56,5,6,5,1,1,372,23
64,1,24,8,3,10,2,0,108,24
21,1,43,10,6,23,1,0,731,6
37,1,48,10,0,6,0,0,260,21
24,0,33,1,4,5,0,1,633,11
33,1,17,24,7,26,1,0,661,30
29,0,48,20,2,25,0,2,211,1
47,1,17,17,4,6,0,2,200,4
63,0,50,18,5,25,1,1,724,20
45,0,24,21,9,24,0,1,986,27
24,1,26,10,6,26,1,2,182,10
36,0,28,4,5,16,1,1,946,30
20,0,28,18,2,19,0,1,320,4
23,0,13,14,4,25,2,0,397,20
53,0,53,11,0,24,1,1,707,12
29,0,24,11,2,7,1,0,263,21
41,0,5,29,7,23,0,2,412,15
39,0,7,30,3,5,0,1,199,13
47,1,2,22,10,30,1,2,707,3
23,1,16,14,6,11,2,2,339,4
62,0,22,8,10,28,1,0,226,5
33,1,59,13,2,11,2,1,841,10
20,0,14,2,8,3,1,2,921,20
29,0,54,12,8,29,2,1,431,21
34,1,5,9,8,21,1,2,247,26
64,1,37,17,9,19,0,2,372,2
52,0,27,24,4,26,2,1,693,21
21,0,7,4,9,0,1,2,198,19
25,1,57,20,9,17,2,2,210,3
34,0,5,20,0,29,1,0,726,18
32,1,56,1,10,27,1,1,490,15
47,0,34,8,3,15,0,2,998,16
41,0,29,10,5,20,2,2,652,11
19,1,8,2,5,27,1,1,422,30
43,0,8,30,1,28,2,0,944,20
63,0,17,21,5,18,2,1,193,15
28,1,45,16,0,1,2,1,813,25
52,0,30,2,9,29,0,0,729,21
42,0,20,25,8,21,2,2,948,29
23,0,49,26,3,4,1,2,981,4
21,1,49,29,1,1,0,2,408,15
22,1,49,27,5,27,0,2,995,14
62,0,2,12,10,13,2,0,831,23
53,1,36,7,7,7,2,0,775,4
57,0,32,12,6,9,0,2,714,29
51,1,31,9,8,3,0,2,230,10
23,0,43,29,6,2,0,0,757,14
28,1,3,21,0,6,1,1,769,30
59,0,9,9,7,20,0,0,170,16
28,1,60,16,10,19,1,2,602,12
26,1,20,14,5,26,0,1,943,3
21,0,22,12,8,8,0,2,700,26
32,0,51,10,1,28,0,2,429,29
24,1,36,8,4,9,1,2,770,5
60,0,40,3,5,6,1,1,409,23
32,0,60,18,8,7,1,1,983,28
45,0,27,9,0,20,2,1,879,29
36,0,60,24,5,13,0,1,709,16
27,0,17,15,6,22,2,0,425,23
63,0,42,15,9,30,1,0,730,12
51,0,5,1,4,8,1,1,873,9
29,0,4,14,5,17,1,0,766,13
33,0,30,3,10,20,0,1,147,13
50,0,40,30,4,28,2,2,451,13
61,1,19,18,9,29,2,0,170,1
52,1,25,18,1,12,2,0,187,7
53,1,57,22,7,25,1,0,739,13
23,0,58,19,2,30,0,0,210,12
40,0,47,10,1,24,1,0,490,17
56,0,39,3,7,2,2,0,333,4
52,1,20,10,2,11,2,1,858,9
53,0,15,19,10,30,1,1,671,4
37,0,54,15,7,25,1,1,488,6
60,0,36,12,10,23,1,2,280,8
49,0,18,22,7,7,1,2,774,20
34,1,18,23,3,30,1,1,782,5
25,1,54,29,8,13,1,0,869,11
61,0,42,9,7,27,0,1,578,12
25,0,11,13,9,23,0,0,469,24
60,0,26,4,5,25,2,0,935,6
52,0,29,3,7,9,0,0,690,28
52,0,36,2,6,14,1,2,918,22
41,1,28,16,5,10,0,1,507,11
52,0,5,27,0,28,2,1,485,20
53,0,35,13,6,24,0,0,292,29
56,0,27,23,8,11,0,0,718,1
33,1,13,30,0,28,1,2,607,18
47,0,52,27,8,0,2,1,875,17
44,1,22,17,7,16,1,1,317,15
52,0,56,24,10,8,0,1,233,14
54,1,23,18,0,21,2,2,730,12
34,0,23,26,3,3,2,1,663,11
38,0,48,1,3,27,0,2,775,28
23,1,6,14,10,10,0,1,245,19
23,1,7,30,1,16,1,2,210,21
40,1,27,2,2,0,0,0,975,22
52,0,19,24,4,28,2,0,495,24
37,0,24,18,10,14,0,0,231,20
30,0,45,8,2,11,2,1,728,8
25,0,3,7,8,28,0,0,877,30
