Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
45,1,34,17,1,22,0,2,518,1
52,0,41,25,10,4,1,1,401,12
53,1,5,17,7,7,0,2,873,20
53,0,12,20,9,27,1,1,927,9
26,0,50,6,7,17,0,0,199,24
32,0,16,24,1,23,1,2,728,21
30,1,43,16,9,21,2,2,424,5
26,1,54,21,8,8,2,2,625,6
64,0,33,11,2,5,1,1,617,21
62,0,51,11,8,22,2,0,715,22
55,1,36,1,6,20,1,1,942,25
32,0,28,17,0,27,0,0,224,19
57,0,45,28,1,16,0,1,902,11
53,0,57,4,1,25,0,1,349,12
58,0,43,5,9,17,2,0,817,8
24,0,29,19,7,19,1,0,234,25
49,0,50,22,6,5,0,0,234,11
21,1,15,6,3,1,2,1,804,7
41,0,10,1,6,23,2,0,879,18
62,0,44,18,7,9,1,0,605,18
60,0,52,10,10,21,2,1,164,5
52,0,39,7,9,3,0,0,361,8
42,0,49,3,10,21,0,2,599,11
61,0,27,12,4,18,1,1,789,18
18,1,51,1,10,23,1,1,229,11
32,0,44,19,5,21,1,0,448,10
25,1,38,7,1,16,1,0,402,17
23,0,21,16,5,21,1,1,617,23
40,1,46,28,9,18,0,0,144,8
47,0,57,19,9,2,2,2,612,12
22,1,39,2,2,26,0,2,346,27
18,0,18,11,5,15,2,1,252,30
30,0,47,13,2,26,1,1,502,11
29,0,33,11,9,28,1,0,669,1
38,1,13,27,6,20,0,0,487,16
57,0,59,6,10,23,1,1,523,25
51,1,21,2,3,20,1,0,257,9
52,1,19,1,4,2,1,1,190,6
18,0,13,2,10,12,2,0,479,29
47,1,24,25,5,25,1,2,596,20
60,1,8,22,8,22,1,1,286,25
23,0,17,16,7,26,2,1,995,1
43,1,21,21,9,28,0,0,698,20
64,0,39,2,9,8,2,0,765,22
60,1,43,8,8,19,1,1,601,30
46,1,39,27,10,19,1,0,925,21
62,1,35,23,7,19,0,0,405,30
62,1,38,5,5,17,2,0,751,14
46,0,36,9,10,15,1,0,657,5
39,0,27,24,4,30,2,2,418,30
34,0,29,14,9,19,1,2,291,1
56,0,7,23,10,8,2,2,867,9
65,1,4,7,8,0,2,1,748,6
26,1,23,12,5,29,2,1,863,19
41,0,20,8,7,0,2,2,355,1
42,1,50,2,8,30,1,2,117,17
44,1,42,24,5,25,0,2,448,11
20,1,36,30,10,29,1,1,696,7
49,1,34,22,8,4,0,0,351,6
57,1,17,21,5,16,2,1,894,25
50,1,46,8,5,17,1,2,194,5
50,1,1,16,4,28,0,1,558,16
33,0,23,3,4,22,0,2,398,6
47,0,20,10,0,24,0,1,646,20
40,0,33,12,7,9,1,2,786,18
43,0,58,12,4,30,1,2,936,1
61,0,27,26,5,12,0,2,323,21
43,1,23,24,7,0,1,2,613,20
34,0,13,20,10,16,0,2,967,15
39,0,42,17,6,19,0,2,181,14
34,1,36,15,3,10,2,2,177,16
65,0,35,22,5,27,0,1,244,14
34,0,47,14,9,26,0,1,604,28
31,1,26,23,7,16,0,0,592,25
41,0,18,9,1,27,2,0,971,17
26,0,42,6,7,22,2,0,826,3
56,0,33,14,0,19,1,0,315,25
20,0,2,13,0,0,0,1,740,4
37,0,6,27,5,21,1,1,649,14
65,1,11,1,10,10,0,2,520,7
61,1,60,8,0,9,2,1,330,30
30,0,46,2,9,27,0,1,941,16
22,0,34,25,4,25,0,0,121,29
22,1,23,27,8,3,2,1,347,11
20,0,33,13,0,30,1,0,208,28
21,1,44,27,9,0,2,1,700,3
29,1,21,11,7,13,0,2,793,21
27,0,26,19,3,13,0,0,349,7
59,1,26,21,0,26,1,2,371,24
24,1,12,7,0,24,2,2,122,5
49,1,58,6,3,22,1,2,231,13
23,1,60,25,7,4,1,0,415,3
31,0,57,23,8,21,1,1,846,15
48,1,7,6,6,9,0,2,374,1
46,0,33,14,8,28,1,1,422,23
52,1,30,1,6,29,2,1,796,7
64,1,55,5,5,28,1,2,963,20
43,0,44,4,5,15,1,1,590,27
41,1,22,12,4,3,0,2,800,4
63,0,8,16,5,27,0,0,478,29
43,0,58,13,6,24,0,0,952,9
46,1,26,12,9,19,1,1,677,13
30,1,39,27,4,23,1,0,292,22
46,1,19,22,10,20,1,2,858,22
53,0,46,6,5,27,1,2,294,3
45,1,33,27,8,11,0,0,619,10
24,0,49,26,1,26,1,1,979,8
54,0,7,7,3,17,0,2,336,14
64,0,54,8,9,0,0,1,576,21
54,1,46,15,4,7,0,0,650,21
55,0,27,2,9,28,0,1,315,18
59,1,24,18,6,26,1,1,195,18
47,0,11,17,5,22,1,0,146,1
18,0,25,9,0,26,0,0,217,23
53,0,15,12,2,19,1,2,171,12
55,1,44,11,4,0,1,1,207,3
44,0,56,9,8,20,0,0,837,13
34,1,5,29,6,4,1,0,566,4
27,0,11,21,2,10,2,0,397,16
32,1,3,10,6,15,0,1,130,6
38,1,32,11,10,17,0,2,391,22
30,0,37,23,4,1,2,1,130,6
36,1,44,20,10,8,2,1,576,27
56,1,53,9,10,15,2,2,209,18
36,1,18,30,10,14,0,2,855,22
61,0,5,13,5,24,0,2,168,5
40,1,41,24,6,4,1,1,865,14
61,0,41,16,1,18,0,0,548,20
21,1,3,10,9,26,2,1,483,15
55,0,30,16,7,7,1,0,982,15
48,1,7,2,8,0,1,0,962,11
21,1,46,27,9,22,2,0,985,16
47,1,26,17,9,28,0,2,612,17
43,1,14,14,8,19,1,1,917,9
30,0,53,15,8,12,0,0,168,9
49,1,1,10,9,28,2,2,407,8
25,0,25,26,6,17,2,1,567,9
59,1,5,25,0,14,0,0,247,21
56,0,26,4,3,23,1,1,360,26
28,1,14,25,2,17,2,1,654,30
64,0,14,30,10,20,2,1,278,5
47,0,50,11,10,29,2,1,927,13
53,1,41,1,4,9,1,2,577,28
40,0,14,19,5,5,0,0,612,6
21,1,51,10,8,28,2,2,439,17
57,1,38,22,5,21,0,0,907,11
46,0,8,30,1,2,0,2,993,4
41,0,60,15,5,9,2,1,746,1
43,0,20,30,5,21,0,2,410,16
38,1,52,6,7,26,1,1,111,6
19,0,4,2,7,24,0,0,565,13
27,1,41,1,6,15,1,1,107,30
33,0,53,7,9,27,0,1,266,4
21,1,59,7,0,20,1,0,262,18
18,1,46,29,9,29,2,0,291,8
58,1,2,4,10,23,0,1,950,10
54,0,55,4,5,29,0,1,316,20
39,0,18,18,1,21,1,1,826,18
64,0,46,8,7,30,1,1,153,25
18,1,2,1,8,24,2,0,918,4
31,0,42,13,3,21,0,1,344,3
33,1,29,5,2,9,1,1,689,6
52,1,43,9,10,22,0,0,470,29
47,0,44,20,10,18,2,1,951,6
41,0,3,6,4,20,1,2,850,27
35,0,48,20,0,29,2,1,447,6
37,1,26,9,6,14,0,0,921,15
25,0,32,9,7,25,2,2,758,19
58,1,46,2,8,14,1,0,901,27
58,1,20,1,4,28,2,0,748,18
54,1,32,25,9,27,0,0,796,11
52,1,43,24,10,21,0,1,381,23
29,1,28,18,1,19,0,0,263,23
32,0,2,2,4,18,0,0,384,11
29,0,26,25,1,10,2,2,861,22
33,0,23,26,8,26,1,2,233,22
33,0,57,14,6,27,0,0,484,26
18,0,59,24,6,7,0,0,847,15
44,1,45,9,6,17,0,0,451,22
54,1,24,7,5,30,2,2,797,15
49,1,50,30,1,30,0,0,451,17
35,1,35,22,7,26,1,2,964,10
35,1,51,24,1,16,2,2,610,8
37,0,18,27,0,17,1,2,715,25
51,0,38,2,8,25,1,1,395,12
21,0,46,20,1,1,1,2,347,20
45,1,21,28,6,4,0,1,928,6
27,0,27,13,8,21,1,0,148,26
25,1,41,27,9,10,0,1,700,8
58,0,52,29,6,22,2,0,1000,26
41,0,19,14,7,21,0,1,281,22
30,1,42,8,10,25,1,2,211,21
46,1,51,13,10,20,2,1,956,4
53,0,49,2,7,10,1,0,717,19
44,0,57,14,6,0,0,2,887,8
62,0,35,4,6,11,2,0,645,11
23,1,23,20,8,27,0,0,853,20
25,0,58,1,3,24,2,1,274,27
32,0,23,10,0,6,2,0,568,21
28,0,37,22,10,7,0,1,391,9
33,0,21,8,3,10,1,0,651,15
29,0,26,30,10,23,0,1,473,29
54,0,33,4,3,27,1,1,803,30
22,0,8,19,6,6,0,2,179,4
56,1,39,26,6,16,0,2,730,19
47,0,56,11,1,23,2,0,882,11
32,0,1,10,1,21,0,0,458,28
36,1,25,18,0,0,0,1,433,28
65,1,48,6,6,26,2,0,662,12
52,1,57,18,8,13,2,0,673,14
45,0,45,10,1,26,1,1,732,3
63,0,31,12,8,10,1,1,292,21
40,1,11,19,3,25,0,2,176,8
50,1,38,30,8,5,2,2,427,18
44,0,1,19,8,30,2,2,110,8
62,1,15,1,8,28,2,2,898,18
58,0,5,5,10,14,1,1,967,8
35,0,40,3,5,5,1,1,887,6
34,1,48,23,7,27,1,2,577,14
60,0,58,5,2,30,0,1,118,2
38,1,20,6,6,5,1,0,255,13
29,0,51,1,7,7,1,2,956,12
55,1,17,5,7,9,0,0,746,18
34,0,7,16,10,23,1,2,979,3
53,1,25,14,2,19,1,0,358,6
57,0,9,19,9,30,1,0,353,9
52,0,6,8,7,19,2,1,698,29
57,0,26,26,0,0,2,1,363,6
53,1,27,27,3,18,0,2,882,17
56,0,32,2,9,26,0,2,491,21
64,0,17,3,7,7,1,1,795,15
33,0,33,13,0,0,2,2,352,20
41,1,30,19,1,2,0,1,958,27
61,0,45,23,6,17,2,0,318,11
64,1,57,25,3,4,1,0,547,22
25,0,15,24,1,16,1,0,679,28
28,0,45,18,6,2,2,0,447,22
41,1,26,26,5,19,0,1,992,27
43,1,32,30,1,14,2,0,843,9
33,0,55,4,0,19,0,0,929,3
55,1,45,23,5,29,2,2,876,29
58,0,16,6,5,26,2,2,322,11
51,0,41,8,0,21,0,2,189,19
23,1,1,24,1,6,0,0,481,27
40,0,10,29,3,1,0,2,580,18
58,0,42,1,4,22,2,2,710,23
53,1,55,26,4,29,1,2,495,20
63,0,29,21,4,21,1,0,841,10
31,1,39,14,7,27,2,1,580,2
33,1,8,23,3,23,2,0,196,29
33,1,55,29,2,2,0,1,511,27
38,0,58,2,10,21,1,2,149,1
43,1,48,27,8,26,1,2,217,1
60,1,45,7,7,26,2,0,918,5
46,0,35,15,8,9,1,2,369,25
31,1,53,13,5,13,0,1,840,18
27,1,28,17,3,14,0,1,924,10
51,0,59,1,5,18,0,0,928,25
34,0,56,8,2,0,1,1,945,15
52,1,3,6,4,6,2,0,821,15
60,0,1,25,5,17,2,0,393,21
39,1,52,24,4,19,2,0,841,1
51,1,54,22,7,22,1,2,420,1
36,1,15,19,8,10,0,2,404,1
46,1,46,8,9,10,1,0,639,2
55,0,22,11,8,17,1,2,818,18
51,0,38,2,0,14,1,2,640,9
55,0,56,22,2,29,1,2,444,4
18,0,47,7,4,29,1,2,473,7
49,1,45,5,0,11,0,2,967,13
54,0,58,18,1,5,2,1,270,3
46,1,15,28,8,1,0,1,840,4
58,0,9,20,8,7,1,2,833,19
47,0,60,22,9,14,1,2,949,17
45,0,47,16,8,17,0,1,960,28
42,0,6,20,1,23,2,2,234,24
22,0,54,11,9,30,0,1,658,15
30,0,48,13,7,22,0,0,491,1
39,0,51,30,2,9,1,1,737,25
19,1,30,2,0,6,2,0,194,16
18,1,15,18,1,21,2,1,288,13
37,0,2,1,2,22,1,0,598,21
58,1,36,8,6,28,0,0,455,10
47,1,15,19,9,24,0,1,191,1
65,1,7,21,2,3,2,0,294,20
41,1,48,5,7,15,2,1,694,20
61,0,54,14,9,21,2,0,154,24
34,0,35,23,3,0,2,2,381,14
55,0,43,10,10,20,1,1,783,2
20,0,49,5,6,22,2,1,968,1
47,0,40,2,6,20,2,1,216,3
47,0,16,8,10,8,2,2,465,17
39,1,12,3,9,3,1,1,220,12
23,0,55,16,8,23,0,2,111,20
20,0,21,25,9,2,0,1,176,28
31,1,20,5,2,22,2,1,688,29
62,0,25,17,7,17,1,2,786,7
18,0,26,26,6,1,0,0,334,9
18,1,47,4,10,14,2,2,397,21
31,0,28,14,0,29,2,0,229,15
47,0,27,30,9,20,0,0,689,12
53,1,20,19,10,27,2,2,609,27
55,0,24,13,6,18,0,2,668,14
43,1,59,25,4,8,2,1,648,14
28,1,29,7,7,19,1,1,215,16
60,1,37,24,8,9,2,1,868,30
27,1,56,15,4,4,0,1,732,23
19,1,17,30,9,12,0,0,990,27
53,0,56,2,7,28,2,0,437,9
56,0,27,7,8,0,1,1,954,30
26,1,46,25,4,18,2,2,887,15
52,0,46,26,1,2,0,0,296,16
62,1,31,1,2,18,0,2,752,5
32,1,41,24,7,26,0,2,938,22
33,0,53,4,10,27,0,2,733,20
51,0,41,6,2,4,2,2,542,3
25,1,23,21,9,12,1,1,244,8
33,0,40,23,0,17,1,2,675,15
60,1,46,25,1,6,2,0,486,17
52,0,1,12,8,25,0,2,992,13
64,1,60,21,1,26,2,2,410,14
48,0,58,15,3,28,2,2,324,19
31,0,47,2,9,20,0,2,429,19
44,0,37,13,4,29,0,1,618,25
41,0,49,22,0,6,1,1,722,23
65,0,33,9,10,21,0,0,624,4
22,0,14,22,7,7,0,0,151,18
29,0,32,8,2,1,0,1,523,13
26,1,21,17,10,23,1,0,663,18
56,1,11,10,10,10,0,0,841,26
64,1,29,27,0,7,0,0,814,30
61,0,13,17,7,16,0,2,264,26
40,0,26,1,2,29,1,2,988,27
41,0,27,1,10,18,2,0,782,24
25,1,4,1,6,11,0,0,611,26
56,0,25,27,9,23,1,0,803,8
39,0,44,15,3,29,2,0,767,5
40,0,35,25,6,22,2,0,770,5
44,0,28,27,4,22,0,0,580,14
29,0,48,20,5,22,2,1,285,18
60,1,43,4,4,13,1,1,477,5
33,1,7,29,6,3,2,2,434,6
34,0,25,12,3,7,2,2,241,2
46,0,5,9,5,26,1,1,181,21
42,1,42,25,5,29,2,2,226,25
20,0,9,23,4,22,1,2,235,16
62,1,36,5,9,14,1,1,638,14
53,0,5,16,5,8,2,2,242,22
47,1,18,22,5,30,0,2,361,25
33,1,59,9,1,27,1,1,318,26
42,0,7,18,7,8,0,2,739,19
61,1,13,27,4,4,1,0,140,19
65,0,2,3,8,30,1,0,782,8
46,1,22,17,2,0,0,2,768,30
57,0,25,17,2,5,2,0,505,26
34,1,41,2,1,1,0,0,790,2
57,0,50,4,7,5,0,1,868,23
30,0,9,29,7,5,1,2,278,12
54,1,5,4,10,15,1,1,830,23
55,0,51,2,5,4,2,2,822,2
57,0,46,30,2,21,2,0,705,5
44,0,14,15,3,23,2,0,354,4
29,0,43,4,4,30,1,2,834,1
57,0,18,1,6,11,1,1,477,20
59,0,5,27,9,21,2,1,386,14
63,0,9,14,10,8,1,1,432,18
35,0,60,4,2,7,2,0,919,23
26,1,36,15,0,0,2,1,211,27
22,1,10,22,3,13,1,2,240,2
35,0,50,15,5,30,0,0,619,28
18,1,56,21,10,25,0,0,758,20
58,1,54,1,7,26,0,2,716,7
46,1,33,11,9,21,0,2,773,14
29,0,55,18,10,27,2,0,425,11
59,0,23,27,5,18,1,2,231,29
19,1,57,26,6,30,1,0,209,6
34,1,5,2,5,23,0,1,901,19
55,0,4,9,2,24,2,0,667,4
62,1,22,5,9,9,1,2,464,15
62,0,55,1,10,5,1,1,243,26
25,1,8,29,10,30,0,1,880,26
50,1,47,20,10,23,1,2,452,15
58,0,59,25,10,0,1,2,250,3
41,0,3,19,1,24,0,2,424,13
28,0,43,23,0,9,2,0,421,13
47,0,6,23,2,29,0,2,769,23
47,0,60,23,7,17,2,1,377,29
62,0,50,16,8,22,2,1,598,26
52,0,36,1,3,30,1,0,167,22
27,0,28,3,10,20,0,1,590,3
43,1,19,12,9,26,0,2,179,4
41,1,56,10,7,11,0,2,790,26
58,0,37,29,7,29,2,1,294,9
48,1,11,2,1,15,2,1,838,8
51,0,28,9,0,23,2,1,980,13
45,0,47,19,3,23,1,1,844,1
63,1,31,20,9,17,0,2,242,12
65,0,17,21,10,28,1,0,330,7
58,0,36,16,5,23,0,0,411,29
38,0,9,21,0,4,0,1,789,25
63,0,43,27,1,12,2,1,110,1
48,1,5,18,8,3,0,1,872,24
42,0,51,7,2,24,1,0,590,13
54,1,14,29,6,11,2,1,791,13
40,1,15,20,4,26,2,1,258,2
35,0,37,8,9,23,1,2,638,4
45,0,51,16,6,25,1,1,208,20
54,0,43,24,8,14,2,0,299,29
44,0,56,9,7,3,0,1,373,1
34,1,32,5,2,3,1,0,156,11
30,0,16,16,0,22,0,0,873,1
64,1,52,13,1,25,2,1,631,4
29,1,44,12,2,21,1,1,445,26
58,0,51,19,1,1,1,2,470,7
30,0,31,28,10,3,0,1,922,1
64,0,8,3,3,28,1,1,259,13
56,1,53,15,2,24,1,1,493,23
41,1,17,15,8,18,0,2,564,13
60,1,21,22,3,29,2,2,189,18
58,0,35,18,3,0,2,2,292,21
56,1,35,13,2,4,1,0,962,21
35,1,43,1,0,3,0,0,668,25
65,0,26,26,3,0,1,1,267,30
43,1,52,26,6,25,0,0,416,9
52,0,33,22,10,19,0,1,542,7
54,1,19,4,5,29,0,1,507,9
43,0,59,1,3,28,1,0,249,20
57,0,9,12,7,25,1,0,463,22
52,0,49,21,4,15,0,1,721,12
37,0,55,4,4,28,0,1,190,15
54,0,3,11,5,19,2,1,333,5
47,1,56,23,7,22,0,0,934,26
50,1,34,10,1,16,0,1,586,28
43,1,17,24,9,7,1,0,308,11
41,1,21,15,5,17,1,2,373,16
49,1,47,22,10,27,2,1,469,25
32,1,20,13,9,0,0,0,199,1
50,0,18,9,3,15,1,1,691,22
34,1,12,9,5,15,0,0,964,10
19,0,60,18,5,23,1,2,791,27
58,1,35,10,10,18,2,1,164,12
31,1,16,20,9,7,1,2,634,26
48,0,20,29,0,22,0,0,466,25
40,0,15,30,6,2,1,2,210,13
53,0,40,2,9,9,2,0,155,5
30,0,39,2,0,7,2,0,888,14
65,0,45,20,5,17,1,0,546,13
36,0,23,1,6,1,0,1,592,12
42,0,24,19,3,23,2,0,387,9
48,0,53,12,6,21,0,0,698,23
45,1,16,21,5,6,0,0,811,22
37,0,3,21,6,26,2,2,341,24
25,0,43,8,4,3,1,1,268,2
39,0,11,13,6,6,2,1,207,27
47,0,20,7,5,22,2,0,456,2
27,0,38,15,10,19,0,2,331,22
50,1,33,16,10,1,2,1,824,20
22,0,10,10,10,24,2,0,803,21
23,1,57,7,9,9,2,0,705,28
32,1,28,8,8,18,1,0,548,28
41,1,35,9,5,16,0,1,128,1
60,1,12,22,10,13,2,1,947,1
21,1,43,6,9,25,2,0,517,24
58,0,6,16,0,4,1,2,323,10
19,0,34,23,7,14,1,0,116,20
61,0,14,11,3,25,0,0,167,13
65,0,17,5,7,1,0,2,110,30
27,0,26,22,7,17,0,1,758,17
57,0,51,9,6,21,1,2,402,8
54,0,38,15,9,1,0,1,136,30
62,1,35,5,9,20,1,1,947,11
32,0,35,29,2,19,1,1,328,6
33,0,20,2,4,26,1,0,314,23
25,0,25,27,7,24,1,1,449,11
46,0,1,30,7,5,1,1,905,19
44,0,21,8,9,15,0,0,482,11
55,0,60,30,7,16,0,1,312,28
46,1,48,1,6,4,1,0,469,28
23,1,41,16,9,26,1,1,457,14
29,1,1,27,1,16,2,1,220,28
32,0,45,28,10,12,2,2,935,15
39,0,42,16,3,8,0,2,697,1
24,0,51,2,2,17,0,0,704,27
53,1,56,17,7,22,1,1,667,3
48,0,57,3,7,19,1,2,375,13
60,1,51,12,9,9,0,2,866,26
30,1,40,30,7,14,0,1,296,25
64,0,31,2,9,6,1,0,746,22
64,0,21,1,5,1,1,2,123,29
23,0,1,19,1,15,2,1,402,6
52,1,1,4,7,8,1,0,511,30
60,1,43,9,10,4,2,0,193,25
62,1,58,9,6,17,2,0,933,13
24,0,47,20,6,17,1,1,288,18
34,0,24,28,6,10,0,1,837,16
33,0,55,30,5,18,2,1,852,4
45,1,38,10,8,23,1,0,373,16
65,1,24,8,6,13,2,2,723,12
62,0,48,29,6,27,1,0,352,16
46,0,2,9,9,5,2,2,183,25
24,0,48,11,7,19,2,1,380,16
31,0,3,11,7,23,1,0,360,22
36,1,46,12,10,23,0,1,821,11
56,0,31,3,7,1,0,1,524,4
57,0,11,2,3,15,1,0,781,28
23,0,54,4,0,0,2,0,349,17
29,1,15,7,4,25,0,1,403,9
29,0,16,8,10,24,0,0,472,12
62,0,40,4,7,22,1,0,554,8
38,1,32,2,9,23,1,2,186,28
28,1,4,10,6,7,2,1,909,23
21,0,56,19,9,22,2,0,513,13
36,0,52,26,6,10,1,0,131,13
19,1,58,21,4,15,1,2,597,1
52,0,34,9,1,17,0,1,278,27
23,1,52,3,7,28,1,0,514,16
46,0,52,28,7,23,0,0,141,12
25,1,45,13,8,18,0,1,264,7
26,0,41,6,5,28,0,0,803,24
41,1,27,17,6,28,0,1,936,17
59,1,18,1,7,15,0,2,406,21
22,1,26,1,7,29,0,0,259,17
25,0,54,8,6,24,2,1,618,24
49,0,38,27,4,24,1,0,276,15
42,1,3,14,4,20,1,0,249,7
51,1,53,1,7,26,2,2,618,5
61,1,59,16,10,20,1,2,292,12
61,1,41,11,6,15,1,0,152,8
35,1,43,24,10,18,0,0,794,26
18,1,50,21,9,21,0,1,269,20
60,0,43,23,8,19,1,1,148,3
54,1,46,21,7,9,2,0,336,18
55,1,43,29,5,30,0,0,771,1
46,0,25,3,10,22,0,0,137,14
61,1,50,3,9,13,0,0,987,29
53,0,8,26,0,29,0,2,977,2
55,1,59,28,9,17,0,2,690,8
23,1,51,20,1,29,0,0,191,8
45,1,32,6,8,29,1,2,889,15
45,1,26,25,9,7,0,1,862,18
64,0,13,3,3,16,2,2,924,21
48,0,55,12,3,29,0,2,320,22
45,0,48,27,9,25,1,0,449,12
55,0,45,4,5,0,1,2,299,21
55,0,49,6,4,29,2,0,383,12
30,0,38,27,10,17,2,1,957,20
65,1,45,12,8,4,2,2,760,20
36,1,38,28,8,30,2,2,241,17
26,1,30,30,9,22,0,1,971,5
22,1,39,21,8,28,1,1,353,3
23,0,53,9,5,25,1,2,921,24
32,0,22,13,6,23,0,1,444,24
58,1,40,22,9,14,2,0,534,4
65,1,25,8,1,21,0,1,282,12
30,0,45,4,2,9,1,2,459,25
27,0,27,28,8,9,0,1,465,28
26,1,29,27,6,20,0,0,916,7
18,0,40,17,8,8,0,2,731,19
22,0,59,2,9,14,2,2,354,9
45,1,33,11,8,20,0,0,490,16
33,1,53,26,2,19,2,2,837,10
48,0,56,26,5,7,0,2,290,25
64,1,9,27,5,9,1,0,260,9
30,0,39,6,2,22,0,1,519,25
48,0,42,13,2,25,1,0,629,7
58,1,52,10,1,13,0,2,220,1
55,0,58,29,3,22,2,0,188,23
50,1,15,17,5,27,2,1,322,10
62,0,2,3,6,30,2,2,873,4
31,0,55,4,9,26,0,1,451,10
37,0,23,14,4,18,2,1,199,15
36,0,60,11,3,13,2,1,650,14
55,1,13,9,10,15,0,0,510,18
57,0,36,4,7,9,0,2,824,28
65,1,15,30,10,12,2,2,309,26
63,0,29,25,6,21,1,2,432,23
59,0,54,2,10,29,1,0,246,14
53,0,8,29,0,26,1,1,688,18
52,1,47,16,10,18,0,2,691,23
38,0,42,23,4,29,2,1,348,28
33,1,33,3,8,6,2,0,488,14
30,0,6,15,7,20,1,0,148,5
28,0,52,4,8,16,0,1,459,30
58,0,4,3,10,4,0,2,490,20
22,0,44,29,6,24,0,1,736,12
52,0,44,6,4,16,1,2,792,17
21,0,30,16,9,14,0,2,894,6
38,1,32,17,10,2,0,1,741,25
28,0,50,26,0,22,1,1,964,7
57,0,26,8,8,10,0,0,455,15
30,1,2,6,0,18,2,0,683,1
34,1,47,5,10,6,1,2,611,9
63,1,32,12,9,27,0,0,725,24
33,1,33,13,1,5,1,1,492,22
61,0,31,18,6,2,1,0,372,28
58,1,48,17,9,19,2,2,107,11
48,1,48,1,3,2,1,2,567,16
36,0,44,20,2,27,2,0,771,20
57,1,21,3,6,7,0,0,782,22
36,0,9,7,1,17,2,1,730,9
38,0,20,20,4,26,1,2,546,22
30,1,39,28,6,24,0,2,685,28
63,1,54,26,4,24,0,1,887,30
62,1,58,22,5,15,0,0,522,13
39,0,56,21,5,21,0,2,953,30
39,0,11,6,1,19,0,0,210,17
42,1,34,27,10,14,0,1,409,3
32,1,52,1,6,23,0,0,825,4
38,0,9,2,7,2,2,0,224,15
39,0,16,2,4,23,1,2,432,10
57,0,22,28,5,8,0,1,824,18
31,1,25,11,9,27,2,1,839,27
50,1,19,6,9,19,0,2,398,23
62,0,13,1,0,3,1,2,135,7
60,1,7,6,8,4,1,1,678,1
60,0,27,25,10,22,1,1,469,20
28,0,21,19,9,1,1,1,599,8
28,1,32,10,5,8,0,1,645,2
25,1,44,28,9,17,2,1,222,25
62,0,36,2,7,19,0,0,912,17
34,0,14,8,2,26,1,0,774,30
27,1,22,25,9,7,1,2,274,15
29,1,33,25,9,20,0,0,590,23
44,1,12,6,1,9,0,0,326,2
51,1,3,8,2,29,2,2,682,24
38,0,20,25,6,1,1,1,567,11
56,0,35,14,3,0,2,1,174,27
22,0,5,2,3,3,0,1,785,7
64,0,29,22,9,19,2,0,500,12
39,1,26,11,9,23,1,0,285,30
63,1,37,14,5,28,1,2,378,17
38,0,4,22,5,23,0,1,313,14
39,1,44,24,3,19,2,0,285,6
52,1,54,1,7,23,0,1,562,24
27,0,46,19,7,2,0,2,716,7
31,0,3,18,8,27,0,2,363,27
43,0,30,30,8,29,2,0,616,2
64,1,11,8,7,29,2,2,488,12
38,1,42,4,1,24,1,0,994,15
23,1,3,2,1,3,0,0,794,29
53,0,54,23,5,30,2,2,302,21
41,0,56,21,8,29,0,2,926,2
61,1,22,17,6,20,2,1,722,5
46,0,52,23,7,17,0,0,717,4
44,1,24,16,5,14,2,0,736,20
40,1,36,15,7,24,1,0,795,30
51,0,30,26,2,21,1,1,100,11
41,0,13,15,0,30,2,1,845,27
29,1,19,28,0,28,2,0,846,30
22,0,24,30,4,8,2,1,291,22
48,1,16,3,9,25,1,1,974,18
31,1,44,10,6,16,2,2,214,29
38,0,57,23,8,21,0,1,297,21
53,0,52,11,9,24,2,0,573,9
52,1,26,5,3,20,1,1,519,8
44,0,47,14,8,20,0,2,604,13
63,0,20,21,8,26,0,1,495,27
37,0,42,29,3,26,2,0,672,14
63,1,26,4,7,19,1,1,670,16
18,1,6,17,4,6,1,1,351,7
42,0,57,10,0,29,0,1,999,4
18,1,31,29,2,12,1,1,785,14
20,0,28,18,2,22,0,2,141,28
45,0,60,6,2,22,0,1,668,13
50,0,48,27,6,29,0,1,911,25
58,0,50,11,8,26,2,1,272,30
45,0,16,2,4,22,0,0,595,14
25,0,35,2,9,13,1,0,294,20
33,0,12,29,0,26,2,0,222,11
27,0,60,26,9,7,2,0,766,15
23,1,25,19,2,4,1,1,749,8
56,0,15,3,5,30,0,2,133,2
64,1,13,27,10,29,0,2,187,18
22,0,56,26,0,20,0,1,656,18
21,0,27,6,7,16,0,0,889,21
31,0,33,20,10,24,1,2,928,12
27,0,58,9,1,5,2,2,929,24
60,1,39,21,0,15,0,2,995,25
50,1,42,3,5,27,1,1,136,3
61,0,41,18,7,24,0,2,932,25
60,0,12,2,10,30,0,2,590,4
58,1,32,19,10,20,2,1,234,10
57,0,6,1,10,8,1,1,657,4
59,0,23,27,9,28,1,1,894,25
32,0,39,25,4,29,1,0,899,30
33,1,52,7,2,3,0,1,437,18
47,0,7,8,4,3,1,1,255,26
61,1,36,13,7,21,0,0,659,30
45,0,38,17,6,25,0,1,729,11
57,1,32,28,7,0,2,0,523,19
55,1,24,20,9,18,1,0,483,27
34,1,51,30,4,26,1,0,276,30
42,1,3,10,9,27,0,1,283,26
44,1,33,27,6,3,1,0,773,28
58,0,44,23,7,4,1,1,879,28
49,1,22,19,7,18,0,2,431,27
46,1,23,2,5,2,0,2,590,9
